trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2020-11-20,-5.27647005500657,-0.6699467795220762,2.685074176989815,-1.5594449434336772,-1.5041071344221233,3.4956031208797627,3.2091189943677247,-1.4206534690827166,1.7033712504506366,-1.4542709723147498,-3.2007119167773035,0.04960385320066843,-0.0049209022652012685,-1.1541481253702486,-3.7416520049606503,-9.88127118398325,2.7595290595186914,-1.1953204689624506,-2.1139199180244117,-2.122820809845127,-0.14026770807030367,0.4527273279043884,0.13348527985140926,-5.521396500286241,-1.89335175429873,-2.9445897401257253,0.9411505134573268,1.0713931111811197,1.07761119930767,-0.619157860607964,-1.331477272810094
2020-11-27,-5.50191585517447,-0.43233179062702093,3.387483283907993,-0.2075946880539489,-1.1505830916885789,3.5964735509784362,3.7505053807600675,-1.8873001554355906,1.4980735344967175,-1.4218991100011398,-3.3512604941604884,-0.10032235385234152,0.06623454690702504,-0.8774897403888894,-2.93863558879695,-9.23562609015499,3.0099813218445655,-1.234336355258926,-2.0623094988021626,-1.8969316902098379,-0.31879155128227005,0.06163953394988014,-0.04724491856355647,-5.2849255693039385,-1.9219975572302601,-3.3827732211298502,1.0704992375973108,1.4344831646504925,1.618185901799346,-0.9783547696202085,-0.7742784480453953
2020-12-04,-5.20915319656758,-0.785505340412506,3.8183518281076965,0.8745216285518947,-1.2170255445527547,3.3518965729504644,3.8346193216521183,-2.5182130576618853,0.7919290734428515,-1.6991965899106976,-3.7584528566658797,-0.2770245359744338,0.007484689538511742,-0.34677225225503966,-2.3853006581026706,-8.651088488718583,3.6613612319195323,-0.5138522960992927,-1.9773627787824106,-1.89606456370427,-0.44690934701633483,-0.5885981666745191,-0.4404317608785598,-4.944373521225365,-2.3086873390677316,-3.7937915609345243,0.8607582137552408,1.904989328261082,1.8342709432990913,-1.6295555673395554,-0.7347929930577988
2020-12-11,-4.201578443802531,-0.9631611759707259,2.9509798189225296,1.451124317817505,-1.0024676171545046,2.2237057885534623,3.6019598455924746,-2.3242682126434695,0.04603949149758257,-1.8555947322000854,-3.3242438150041864,-0.6631707209554096,-0.19095748926333922,-0.6725969681687903,-2.1924917672764983,-7.736972020125023,3.5836215112430363,-0.09620304981117678,-1.7789536622108013,-1.9771850500826975,-0.8865105098257041,-1.237507173511515,-0.6296739537263599,-4.1195096527662995,-2.1377292377488564,-3.5141042493571035,0.9232205071492268,1.8036015353272414,1.6584325623442677,-2.164375647932151,-0.21282788769696345
2020-12-18,-2.8862891332222076,-0.989500730069786,2.5437513802860585,1.694308387095333,-0.7856445882021088,0.7307440270044148,3.040486534384675,-1.3033110305089453,-0.36994859632364624,-1.9160551140417112,-2.2507069895043963,-0.9477951398441317,-0.43531310462631884,-1.1085398957597266,-2.0267992699176456,-6.640568079624988,2.9113093445435734,-0.500398059382906,-1.3456906018736727,-2.104303657234592,-1.2126314233884434,-1.384125355219205,-0.6980417128916833,-3.334241804043279,-1.902000707829395,-3.136261217582739,0.8958233406177296,1.6488975515947688,1.4801798333681822,-2.2610769528567927,1.1202138737379255
2020-12-25,-1.9000020954365262,-0.7586135813855259,2.3746106343901214,2.3379627615343344,-0.7269736968528503,-0.07830333907584885,2.233602492056963,-0.2890997583242014,-1.0097771579646935,-1.912659750195531,-1.4416321272617763,-1.0953753113453952,-0.5815026320034083,-1.3468224638754591,-1.9542373804148265,-5.5242369097419655,2.2043093848828397,-0.9079457291341925,-1.0165210376310327,-2.182211360113344,-1.5314444018445161,-0.9716410406379278,-0.6016616290874515,-3.1372903122559994,-1.9613239221923482,-3.179522708286733,0.06604364348262515,1.7646960464708246,1.2386173057752865,-2.4957521477755398,1.3834296872901481
2021-01-01,-1.396236581828257,-0.6882597860832235,2.068715997520949,3.5409773291580944,-0.743355005897803,-0.5249049154942466,1.6073454273821337,-0.06876586607988415,-1.5730219952714186,-1.9338161538108354,-1.0228299587957193,-1.085379397600931,-0.6834827018804633,-1.5200422708356367,-2.0364694328094037,-4.208676597456878,1.6155820300226666,-1.274257047546145,-0.8467714160904682,-2.0061538348002412,-1.758978285974383,0.09789746187421655,-0.8948056407327085,-2.508132371765057,-2.152521623651953,-3.3929868013630133,-0.5736664216416213,1.866847396537908,1.1504924329511488,-2.74575643772922,1.451324463982931
2021-01-08,-0.8730879388921258,-0.9790668131648497,1.271890769077311,3.9866454904655213,-0.9618556722557853,-1.1997819700186811,1.1479368480537657,0.3398818917946282,-2.1434161410160875,-2.075049418658912,-0.8056527724925701,-1.3154497429759322,-0.8720093942847091,-1.6276553863993248,-2.299374326079481,-2.3785677408167945,1.212941888008613,-1.4245240553419471,-0.8934535688750582,-2.031725447906974,-2.259461874721871,0.30667034256394393,-1.1021841341549934,-1.346100940888852,-2.3541947768233533,-3.5883644015794496,-1.1518826672320845,1.3289215250920343,0.8313378472722753,-3.124483863440911,1.1260379914260874
2021-01-15,0.20196761630092844,-1.3953588346993577,0.593992258148361,4.499092124196875,-0.7062905857861456,-1.8261740653483545,0.648275491290195,0.8358885832993179,-3.3500794013936974,-2.2777690309808665,-0.9232020070205245,-1.9047984052180587,-1.2182908811344035,-1.825864822958307,-2.779957849206509,-0.7968394455882946,0.23181388627953928,-1.7483685543411394,-1.4785223888080345,-2.2233589226874217,-3.0500203673696604,0.48392566403324805,-1.6456589665356054,-0.3400186122766309,-2.7747962798418935,-3.7862948220522186,-1.814206081000192,0.35587061199329106,0.3360172661269345,-3.802268076181042,0.4530629375545166
2021-01-22,0.7927877620075687,-1.3888033905259036,0.1759003470041999,4.518998824733814,-0.04537613178649889,-2.4655183464294397,0.04493549637697849,0.6259725104374044,-4.1716938821960285,-2.3494556325310523,-0.6573112550106327,-2.2696556926485556,-1.4854798334827792,-2.0006063870038546,-3.2392531755133813,0.33928219373685303,-0.4907478945678034,-2.0467406985553898,-1.9564234809838357,-1.5645021966433266,-3.368620759362394,0.7312114337928711,-1.5860510092516964,0.020473273933585594,-2.910756814968668,-3.7370394009436487,-2.1920386705462622,-0.05746458369209321,0.2535633209076855,-4.167008023798435,0.21367513421498663
2021-01-29,0.9305032738325809,-0.6664748544427975,-0.2727437030838467,4.452828911105627,0.2645944920339043,-3.087004708455384,-0.8389286354220736,-0.004987543998445902,-4.584540236698345,-2.26719751728548,-0.24375515624806623,-2.538672992982747,-1.5791565416412263,-2.107810517397509,-3.398527216415843,0.6081247492695119,-0.7325405259283123,-2.1833061387543355,-1.8861375212957878,-1.0709904334830758,-3.5939991628908037,1.095006478004876,-1.306147228841082,0.21005947242505338,-2.378767748783652,-3.37081693928253,-2.2681999236100046,-0.56107566711588,1.0354352270333318,-4.303335137254725,0.521281965602243
2021-02-05,1.6824729483082415,-0.25919892355638624,-0.6896636784417848,3.9891721832922387,-0.2171787591034359,-4.05501319432916,-2.3585538230301046,0.11875114191130627,-4.572284328278752,-1.9292459461367777,0.19815199917545046,-2.5188448313720198,-1.4212463760466054,-2.1455593981846697,-3.112427832691272,1.5593028437508039,-0.36350715573336306,-2.159809964433748,-1.5863679111264624,-1.0224626614219188,-3.5451494033652255,1.1868020445920127,-1.3026923679756706,0.165583278849901,-1.826703644031501,-2.5350895020790145,-2.530067806097072,-0.981307130246479,1.4497831573154667,-4.114344814056198,0.3213171298883311
2021-02-12,2.705345707526302,-0.7274553622642245,-1.7711502224463926,2.051178749629504,-1.184318652872549,-4.6863049873730445,-3.5544000574450094,0.6574747353264315,-4.721822693321929,-1.6919507871116217,0.7750686950566723,-2.7314510207628686,-1.6013539812449438,-2.164759292545946,-2.997055635814752,4.02890663561742,0.4929774111009572,-2.247253244138319,-1.6180853925005403,-1.351912855734005,-3.619102692242064,0.8002032176806625,-1.6123083776377631,-0.7986993697494112,-2.071832102792648,-2.312008196126449,-3.1507631760097357,-1.7881802485252123,0.9152276730982151,-4.237580567175727,0.626648643149601
2021-02-19,3.2503868881921747,-0.8215264630289166,-2.941168684422879,0.6763065798612149,-1.7099625957605966,-5.160129553511574,-4.267843559642935,1.041545570150922,-5.017686532044164,-1.7745457156879683,1.4204967851587893,-3.044724506164417,-1.9446392964162147,-2.408571781461354,-3.2551945828581625,6.466668275934828,0.29375833232126053,-2.534047995756819,-1.8968614981914564,-1.555741816466118,-3.8109613010635943,0.8347796877804486,-1.8324548098469657,-1.7366798406224635,-2.329949661936734,-2.3783125929474545,-3.79464022992687,-2.5899770240536006,0.7942600740437112,-4.451391747401371,1.6848471018474773
2021-02-26,5.227954980516561,-0.07276014924084684,-3.6887865124075794,0.1212875214547366,-1.803662705994468,-5.637428309814702,-5.0548468649618075,1.3878802919210518,-5.417936109201443,-1.695451683395942,2.7006634332682204,-3.3646949631678216,-2.1386937570060622,-2.463485513513373,-3.2502999072490915,8.530878057497405,-0.7359260745142763,-2.914925676791151,-1.6828490066143829,-0.9151842276667016,-4.198900293561623,0.89096538690719,-1.9122033041701847,-2.432058208780646,-1.7730583837375964,-1.812682732506474,-4.347687070904006,-3.2365549389436326,1.0917196603355548,-4.805780247185045,3.116976123116863
2021-03-05,4.46692387617918,0.40790245501349637,-2.2871173720406035,0.634474183444158,-1.5013159156257918,-5.0953936865799,-4.819711104078493,0.13606658583418774,-3.5138330573075183,-0.92303538450696,1.9787557347613156,-2.190940265668852,-1.4191872725869648,-1.5548934881971113,-1.5302142135777086,7.8569352562356025,-0.728399000871773,-2.2351866213192877,-0.6354267321784094,0.25818453613167214,-2.3668784786435952,0.2722659453877531,-1.0305353863006594,-2.3174288177511513,-0.5752583421612528,-0.8294849654442915,-2.6940763684189406,-2.8712672379848545,1.1416418019601022,-2.760758599850368,2.262979382200058
2021-03-12,4.257078176863366,0.7760393799241974,-0.771924070916338,0.4592223534015624,-0.8581704040502478,-4.321571545232348,-4.279067257264696,-1.060391150049628,-1.1689909450412912,0.00022113917830305732,1.433614471079333,-0.5528078400839741,-0.3953197112801165,-0.45119052118590924,0.05217851851246036,6.652578736216483,0.07598430781206648,-1.001557726795474,0.14664808157351739,0.8974626405165426,-0.35517740983327456,-0.5619702718481876,-0.34289228576844527,-1.5574776325781878,0.38323446229469776,0.20664434735932513,-0.7171978897034745,-1.8957117418059888,1.4343860617665911,-0.4008146908397842,1.5394210907860828
2021-03-19,3.9684353946016877,1.0236960418440952,0.48581209190250724,0.19080091281877135,-0.45358075437631173,-3.7177663233381337,-3.7758699381871366,-2.5180456736227885,0.7237357615988739,0.7597275270421443,0.4715965399960838,0.8945028351317955,0.4561238075176995,0.5008356229404729,1.3871297624599246,6.06410396683361,0.9738668210488578,-0.05754676725591038,0.7539405969035956,1.5496211403818083,1.2583358310658967,-1.355128356335893,0.15409317614118703,-1.698522507089925,1.0192987787087715,1.024038418445606,0.689627256831631,-0.9120483157585954,1.6377410379568993,1.5075880293727977,1.3005933057193342
2021-03-26,4.43841608457528,1.3780138657171515,2.720827977368144,0.07260378275577706,-0.3896074979800314,-2.978031550477,-2.8108541252150907,-2.6797932152867125,2.5077984653689893,1.7461088118616666,0.329318755997238,2.509907093387637,1.356204966056603,1.7595274461522887,2.9690193532781994,5.682202149067758,1.9039485142495256,0.3567404157040866,1.5430298836787077,2.444004921004919,3.1199746381098072,-2.5719109755911496,0.6157625444564224,-2.1027110081373377,1.7320339452516276,1.9311585426512312,2.0147977734850007,0.01569000772043298,1.814736896050065,3.7466556848903543,2.338077125757396
2021-04-02,4.243327928071505,1.4873571197107243,3.9721941960106224,-0.6859930479560511,-0.04623399668392303,-2.3863705598981118,-2.269354637219522,-3.143821506413848,3.9677241511257897,2.588211613390363,0.7940851256837326,3.695108366244746,2.0308515738212187,2.6458302878910502,4.242069500567876,4.193186706717925,2.483281571924408,0.8007706907637869,2.353522422254797,3.215658628322633,4.381664344240665,-3.2964698252050426,1.0976766625859897,-2.691185697776119,2.4753399813159014,2.8602966436735078,2.868908837388775,0.6457038411124629,1.3025273965574276,5.238814320677876,2.8095058047866477
2021-04-09,3.4809009325240923,1.419557498019363,4.71137762545966,-1.6923278493408933,0.6544024463133568,-1.8503709286347274,-1.698139887728102,-3.2793636646441207,5.262151699343934,3.3062405078775945,1.305770329451103,4.7036784323884255,2.6537787759756077,3.5266303750095176,5.214965647075985,3.6167736437796005,2.896602979884206,1.014747350842701,3.1131689565285043,3.829186409783985,5.492231226770229,-3.802402468933621,1.4219131153592564,-3.2280105992508457,3.1374611605793157,3.585157365880421,3.5993922012873956,1.3731439343673175,0.8789178853046349,6.420527063076477,2.909470390978472
2021-04-16,3.1858696863308515,1.5309572145404229,5.604970171108498,-1.7883424745102836,1.0836531531049074,-1.2257465578277142,-1.1183620296904293,-2.942630132369427,6.441469054698523,4.053361469901598,1.7812080904320549,5.675931411737582,3.268472421534648,4.267553951370929,6.100716378017616,3.2162128495394273,2.8601044258449497,1.4371616451397038,3.9784004646553406,4.213910998271513,6.284244970415209,-3.943179188364789,1.6443090316188662,-2.9907683875393283,3.7358123051741767,4.337306005815832,4.122640810391194,2.3309400798934843,0.6405530193347347,7.426965403843201,3.4946429891428568
2021-04-23,3.2368631756288573,1.2336318938149005,6.304634573619709,-1.6796796371682687,1.1200672439135892,-0.4826430331729971,-0.49985496361194687,-2.064533105568131,7.564215102385369,4.703958517132528,1.635679115289836,6.629104456097743,3.8040651780862462,5.1858801051617,7.094104483897592,2.443596221822021,2.6677351861108938,1.827546070579422,4.797387859245561,4.485607042335675,7.154211408119809,-4.379206600136659,1.7970159082919075,-2.3837218410287195,4.343403030736782,4.9548452500557145,4.807245185497854,3.491463629531433,0.14125477103664472,8.429415601873975,3.725508659974434
2021-04-30,2.706745745273954,0.7789863230522734,6.677724865801149,-1.66102116731812,1.696349075000643,-0.015457495072638642,-0.006410668025659834,-1.4580499234844677,7.778820437833879,4.99280649615692,1.8132491463997191,7.197037028149965,3.77535594382647,5.449447302731033,7.139814075368279,0.9693408518800816,2.139165522933686,2.049973392796545,5.290005218280463,4.581531155438912,7.199712610838194,-4.2715472674201935,1.8271393841854018,-1.509774691451267,4.55900982157256,4.881161220754088,5.055393357838088,4.537030994048783,-0.44402193969241815,8.681446727590544,4.29236221366271
2021-05-07,2.136761454482381,0.7385738354007553,6.6286219067849785,-0.598714737648587,2.6859133326907627,0.24690386214181947,0.2636648109387811,-1.5892802044276706,8.224767916913192,4.84541105667854,2.466321993080676,7.191290581368219,3.9895224256842368,5.632457890540208,7.130111846996538,-1.1996855612533628,1.161740636630692,2.2731493352400522,5.960933002733786,4.428681152800233,7.642453663531238,-3.2079640468041144,1.9117550625629907,-0.4689221681954856,4.7105813873681335,4.8896387268967665,5.129150559758395,5.321336903526852,-0.9810416103856955,9.188273767321673,4.925541486054602
2021-05-14,1.708572799269736,0.9776473812170862,7.050314940913522,0.5619547970871821,3.3416201804287184,0.5897957928398897,0.49934378776865973,-2.092698012451491,9.755111372758655,4.994182506005338,2.7034600879151713,7.553977960453362,4.562212489202948,6.586473844515275,7.930590112050514,-3.833809503475129,1.3499203729034024,2.842110705145663,6.814380302423104,4.574045635744991,8.432302123773917,-2.540121722005005,2.081427655709006,0.6561166677956702,5.152680840688862,5.378834873442838,5.768192018305086,6.289743919508848,-1.3856532353376882,9.839907908043154,4.455318568287297
2021-05-21,0.7282722256517884,0.5685314124505417,6.933517580813869,0.4970516240216345,3.277705243643189,0.8701031383128693,0.7336861804389253,-1.8878708319935609,10.186954685474717,4.335121086030813,3.0309971274829404,7.3425222432472355,4.52881980123928,6.9063564138718645,8.001180201365694,-5.727631090621686,1.5006396589019773,3.158305721562696,7.020018561938792,4.061694238931824,8.177177589525662,-2.033951699494112,1.794280103719949,1.7369935444026343,5.247652623188038,5.3613004266451005,5.986495473725976,6.579538303165804,-1.9541973588315855,9.599138091111069,3.9942883655775403
