trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2023-09-01,-2.043662834085879,-1.660899622912711,-0.823113720481811,-1.7256646120795642,0.0592790384287295,4.843086037801235,3.6344074008492817,-0.9551810746405541,1.1917774347185903,0.30147618394941006,-4.478760740635192,1.2274179969644525,-1.6376351427275493,0.4014751336075972,-3.7777799354798867,-1.6524296222399328,0.8513249964576506,3.9471248465541255,-1.7254252729344446,-2.127118524569126,-0.4241721804771492,-2.0689639468315524,2.037817030213895,-0.36732946743547473,-0.9021445570593151,-0.40886274010539864,6.6255639347767605,-3.872149341152672,0.8972258138857407,0.9173634586526993,-3.2440924061299534
2023-09-08,-1.6974745862239422,-0.9108262049589682,-0.4361412253983808,-1.622829985653854,-0.22206345974419336,5.055746013997559,3.682599910441624,-0.15732966387760922,1.3030597024457464,0.8031597472934973,-4.377448807031807,0.5561878028023726,-2.1291373880069977,0.9530583795304016,-3.458493467230896,-2.0895948455275106,0.25444362838007667,4.038442512882916,-1.8339800039940328,-1.6224026594265017,-1.4066451225257397,-1.899324319533272,2.2268093245875615,-0.4190903758862224,-2.157113079446624,-2.50504559805603,4.868475018301923,-3.1785534093382597,0.6884470526596665,0.9710181512949129,-2.3131835730248262
2023-09-15,-1.3854410312755316,-0.006520955996305903,0.13292035085081652,-1.131531978755572,-0.0017321514486394833,5.173527688606718,3.444151268966678,0.3247789370128204,1.6529656170324287,1.5658002926564532,-4.235411565737647,0.4778189740156284,-2.029609499366668,1.6050411899819708,-3.0674926811046785,-2.0850883015159707,0.3181847445743296,4.376934587035774,-1.2012958923076298,-1.1433612539053202,-1.7050345398815567,-2.125659209713383,2.408866296800363,0.830957142883331,-3.1291440487880884,-4.980375839834122,3.1424086000316804,-1.7973407681034264,1.26422622546381,1.1180730150563216,-1.8784683134648124
2023-09-22,-0.8993485530292521,0.7899590180991588,1.0492409302450056,-0.4953628390597451,-0.18532177397095465,4.925885077977385,3.0495556627443325,0.6826783242830757,2.217784062180673,2.1708050236815826,-3.391011732212599,0.9061504912042436,-1.4328824396245103,2.453540798468671,-2.336762394622602,-1.7422928749874362,0.7337219244075045,4.877376057094506,-0.529937270174437,-0.25785854336760405,-1.5107751004173868,-2.9587806131617396,2.0411996032527164,0.9104186124638329,-4.6745809919252785,-6.936335244779344,1.447334720619503,0.10361948465053399,2.123176338758883,1.4995593101378837,-1.3527123725503476
2023-09-29,-0.6557649220696072,0.8670529602483251,1.7253156128749414,-0.27925529856134756,-0.5986670196453641,4.486387284545577,2.5703439825719308,1.2836568774410468,2.373689924817912,2.2006629635120256,-2.9644151496774,-0.022637071966701283,-1.1729358640709893,2.7855143420593422,-1.3850207973436381,-1.9236224457296895,0.8867533373965243,5.298942036741962,-0.5137317219152989,0.4981392276391617,-1.6938679630398286,-4.230753039153708,1.421933983642284,-0.26855829922342217,-5.384049779837205,-7.600584746326628,0.1669784961456998,1.3813675292330314,2.506668034523909,1.1794608152881443,-1.351130983272112
2023-10-06,-0.9403512725054334,0.7873185643323506,1.9596015757766,-0.4813867120798972,-1.0023575660324446,3.9943023440526915,2.3213559056144617,1.5367711148873244,2.348325466962304,2.1354717854142575,-2.2344388475080197,-0.8735546464833551,-1.2812506613187506,2.695750619274817,-0.8314430747962239,-2.2955748057514547,1.1118419441949852,5.386330033942133,-0.5715525778479779,1.131456033529264,-1.9636394741615086,-4.943174509929662,1.1639598175518417,-0.7106489801021381,-4.995935941686311,-7.090861105853899,-0.4381469471417345,1.7747799950291203,2.542544507005394,0.9939782163970575,-1.7507833275234435
2023-10-13,-0.8568221694417958,0.7583946743648019,2.3174584313341984,-0.5564171680076425,-1.4247920916909524,3.625054111871543,2.3325704382689927,1.7052484946784048,2.5841902465123283,2.5155167698658967,-1.302186899758708,-1.0394148212043692,-1.1256827471384785,3.177098843915909,-0.5170827321385252,-2.3580223100820943,1.4101477613297198,5.331422690189647,-0.07201754500096574,1.8199309041650131,-1.8857533802943063,-5.343092791195883,1.1433415083923453,-0.6660609788477143,-4.765696661480638,-7.038521481856278,-0.8346978038131238,2.5912430622868836,2.5451728242197933,1.0899334465324366,-1.5291152874261638
2023-10-20,-1.2630725403019734,0.5003296834933599,2.4892413260645365,-0.6006957474775488,-1.0277363839408469,3.8178431283137293,2.1230410998111915,1.4437700943313156,2.2924076957333273,2.1969765906688417,-0.43441218488886485,-0.9794434308595402,-1.3488251371326385,2.7678909567115184,-1.16353018437739,-3.011082303452913,1.794573969789152,5.362652584454928,0.0021597197725209036,1.5776896364118518,-2.2428969912436787,-5.639207358670585,0.9489484498281507,-0.6894098800457754,-4.280971228778335,-7.049195924377256,-0.8069363769159791,3.3354295801503255,2.402684663548623,0.8396279488976285,-1.94941734078199
2023-10-27,-1.3397723411123093,0.4722023534768299,2.4636657661932584,-0.27937532800426673,-0.3288637394361283,4.204377610590369,2.0396509195220283,0.9704767366271471,2.389857466539668,1.9593269954623285,0.18530116670821353,-0.34920585456694964,-1.5355539986086295,2.0666827916682147,-1.58703341237396,-3.7830685291073998,2.132589514811204,5.022057897946048,0.1745684081092721,1.2427086199673367,-2.553485656788211,-5.542289916508911,0.8777364625144913,-0.44188838783160095,-3.8189015882320945,-6.473922401173514,-0.5272546447149306,4.56470468666497,2.858769595227565,0.7188138670681615,-2.522623816567885
2023-11-03,-0.6999490545852933,0.9664366897283271,2.646334383290721,-0.00985558612283322,0.13036740540136568,4.615281926326888,2.2713202540633586,1.0842145584510479,2.9377073711994086,2.1648082024427553,1.309903887203,-0.007667585723447039,-0.847237677678275,1.671725118492868,-1.2435853821026552,-3.78545746417349,2.4000723986811052,4.3159507105255495,0.38093995121305335,1.297949351560762,-2.5492586416622314,-5.74790519759959,0.8737363388868392,-0.01950273510278953,-3.8660072623518817,-6.28885919347731,-1.1506687064717163,5.766297083553456,3.2928031612268853,1.1730614894126712,-3.128559249616711
2023-11-10,-0.35011476234699207,1.0580722786739665,2.6487020146038565,-0.028263725177539275,0.9739295790329675,4.874497699286709,2.3599385688281367,1.4180617779541358,3.2764145186413156,2.3111950790983107,2.6270706201069465,0.1421443719107402,-0.7177607490023764,0.4552186386463872,-1.2335884900556373,-4.200205243965114,2.497533005740151,3.632343903206752,0.5410038918239914,1.2153736089388687,-2.7511834602513336,-6.225276148018224,0.9146866987242696,0.25590099138038974,-3.830672895604772,-5.973559699280064,-1.6463099311439364,6.107280545229604,3.1965893474981395,1.333453586203409,-3.6431669990440625
2023-11-17,-0.17465578382658328,1.0769926002433394,2.3432515653763732,-0.008988631589548416,2.177545596584373,5.1189899112734905,2.421200286533509,1.4722909764551975,3.144596698683029,2.1775528341640884,3.587818281320865,0.08051088152617313,-1.1279181262264288,-1.1188892044022352,-1.2437684854913933,-4.3360880867995,2.389690112695421,3.1220710452217184,0.6344630004402217,0.8094458373078153,-2.991995696248369,-6.238374661736629,0.9947602599632619,0.23753486183930952,-2.611470924402472,-4.185089136558432,-1.3040998838870195,6.894161520855323,2.99217972030074,1.0847493530756211,-4.184662787411299
2023-11-24,-0.15583340895261547,1.3616846475692066,2.370719878714968,0.2812246903034276,3.496646470269732,6.026630165849507,2.467450748770167,1.2040725736504054,3.3554343905440693,2.3821745157412857,4.583712551637958,0.20282959780035825,-0.8184118260226603,-1.8294666752570397,-0.7023190238863807,-3.8822439953782464,2.201213117184715,2.719236070014117,1.2503225564024103,0.4526744989359727,-2.654546755057323,-5.764849851017637,1.412498994316168,0.6733666341932457,-1.023253823565913,-2.493545028840951,-0.34603878643011604,7.651919324143513,2.824301854711278,0.8229366770749209,-4.29317598731101
2023-12-01,0.3785023557708467,1.5628503062616108,2.551229344259018,0.3124986371984068,4.294580302601427,6.619268436535315,2.216908087006722,1.1063642180575795,3.6725102617646144,2.5016118656646342,5.759798461472446,0.7427826220915273,-0.22202178570398576,-1.805569277567565,-0.015763746153496332,-3.3657138207220676,2.3532941962495357,2.54472196688873,2.2348339414486826,-0.014921055350175941,-2.1603872234750576,-5.690290829846961,1.7290676007913353,1.0314315044513347,-0.2121944034391011,-1.6515451699759647,-0.194043745738947,8.27922374570703,2.844923652524986,1.1403603244244256,-4.71027403951097
2023-12-08,1.1126856522726758,1.4832338304729713,2.6980143544853963,0.21362756940832117,4.8707615601273195,6.737476630620887,2.0121305133155967,1.1974431733504751,4.006599014076645,2.458017762980925,7.136929466625117,1.2590272449324564,0.28162149209580134,-2.087629749906745,0.41317065846852646,-2.7038039810577144,2.458178189215359,2.2437084090053823,2.7201179713352484,-0.8641990225762779,-1.903156250993507,-5.727846705485743,1.846451122765517,0.821892222018963,0.5589466531554145,-0.24220764650559792,-0.09058967800643149,9.02039173467263,2.7831070417240547,1.6662465832850504,-5.455089448825177
2023-12-15,1.8669723880650795,1.3944941845994514,2.5918920083962544,0.18796186135407275,5.524474551837774,6.867601024427214,1.9398743197046073,1.0723018702718834,4.180285190393643,2.403586928952653,7.886322228267453,1.6834806622446008,0.6463249541321587,-2.7866027678965026,0.4766613991287003,-1.9235369114191354,2.251178679612191,1.86144943956326,3.098259354835813,-1.6489230747546066,-1.6624451212204996,-5.387136843520154,1.9843497209403818,0.758391605698813,2.0202236754378298,2.1421952662190527,0.7347453369053393,8.977907824173846,2.386168477545328,1.9089486621390794,-6.146042228804524
2023-12-22,2.615303368447467,1.6803609186370556,2.570350998277338,0.40459101417171217,5.922357439556415,7.012776463974871,2.0032423311646252,0.7064305561950901,4.604190924162748,2.777792925859726,8.1594501479639,2.599553588773746,1.0968858814928248,-2.696380162699773,0.8275008335486139,-0.6539774355277204,2.1512381001203,1.5654484993642088,4.389514616352977,-2.1044087231343718,-1.3221529430227847,-5.061481296543974,2.225698733380055,1.2518721454309671,3.584515894742861,4.792922096985185,1.1720096941925306,9.177420750359376,2.1922512231029923,2.3742923051689178,-6.025293504746251
2023-12-29,3.0800419295611614,1.8254942683404103,2.4512361044124344,0.6987981647955824,5.959904572932131,6.69249158801894,2.107266593466457,0.4740505813750284,4.865266955486187,2.795359359716606,7.80727661452815,3.301167694384153,1.3540724610292925,-2.8751666132503195,0.6606121955367908,-0.35822259761523334,2.028212367308177,1.218644605164649,4.774503216346491,-2.6193618658835667,-1.235652133825478,-4.8726099419822875,2.253809798746154,1.5133869428421152,3.798176486424157,5.324162489344985,0.7871237203454098,9.970256306097768,1.9629529801946906,2.5159775039090833,-5.972255624863436
2024-01-05,3.399561603185433,1.8533675357592736,2.1748393871791483,1.1208371069964962,6.302266561027367,6.199188793641755,2.1063612265031644,0.3680215599284356,4.608841054339856,2.443435519626858,7.392093262196588,3.5324103201052393,1.2805798234204568,-3.7219894020613733,-0.22568348933146423,-0.8670335027130086,1.8218529101896248,0.7825381758514474,4.604465803163432,-3.264459447127161,-1.3581477344896815,-4.499840063345876,2.320078912667603,1.6530824416910128,3.2892676372529084,4.570903135017816,0.7032047869324023,9.798633020574949,1.6729780297159156,2.2709652652878027,-6.272579523570209
2024-01-12,4.0401575165229255,2.080446875407276,2.2944217619030716,1.5290514672025157,5.809426612166682,5.342629939735758,2.516251359637035,0.24479149470545,4.940841600466979,2.859541994325981,7.09724168513443,4.237182891317029,1.6448208608446808,-3.9911615557120554,0.13122261342799119,-0.06005817836194013,1.8787641136123845,0.40651020080927597,5.01453015427731,-3.245162945869556,-0.7224959341636811,-4.116814532738454,2.5706633693857843,1.749812411118431,2.9911740458399314,4.579606346751919,0.19213418111310288,10.847284621128182,2.1044991653188263,2.7328618478919395,-6.275513333252898
2024-01-19,4.941123658666874,2.1309174142119023,2.328468548747446,2.082608570257673,5.164401737494267,4.563117176282614,2.971888593254762,0.4027680327986138,5.328236738499377,3.0448381036593815,6.5475023194018505,4.913600095320175,2.1570252634680482,-3.8947362702086683,0.8110668968191438,0.9778139011936026,1.869446954518069,-0.35147073413818947,5.285817192980844,-2.867953052504653,-0.04312107220071141,-3.543637662827989,2.814431382206967,1.6290562859341773,2.488777700255541,4.457506362638497,-0.08361650931358779,11.706601177129167,2.0620670521664066,3.2784938629746887,-5.268989401654653
2024-01-26,4.8210340555126665,1.6122755903235444,1.5602618792901117,1.9881608097658863,4.583122146742826,3.3613265655039775,3.269591033754873,0.13736779316881312,5.254798824382366,2.740998647928855,5.891520610912042,5.030314747523582,2.3793495733774024,-4.2324910244385725,0.8186946945267075,1.0978237664518191,2.102590639831174,-0.9237331600043408,4.9630700782375685,-3.1747672223140313,-0.09370279945879219,-3.1004692981929884,2.671400694132109,1.1753439964183323,1.8779817600982902,4.660718077308093,0.40968861877723134,11.838746820489108,1.654941296939472,2.8977531549805238,-3.952939448447894
2024-02-02,4.35578810828908,0.9945083841492569,1.2337196701276185,1.7552270618376946,3.391401745884562,1.906744435044457,3.4613888943575475,-0.7091162735464304,4.8841302175478,2.3546806867018453,4.523155929833863,5.217188154707137,2.727966884603075,-3.525629267679189,0.6333573851183149,1.0188583276732788,2.706841233864018,-0.7068893303403803,4.7472118712765115,-3.196403172576914,0.5901182576172531,-3.266371899945698,2.353162271455996,0.5312525090931811,1.0353220139861024,4.371432311916848,1.1222234892828713,13.144884600851853,2.1889762310568965,2.7181691461473982,-4.10788619609611
2024-02-09,3.516726152370078,-0.42323045540533283,1.1098335245208644,1.3105581650467744,1.5447759034721242,0.1639048807479501,3.86416273696434,-1.2471075060864842,3.8965875642575596,1.0978212671704226,2.4542532386771923,5.631597957846114,3.0001424110632224,-3.7096047948814728,-0.3154758123379289,-0.3181485352683981,3.7215245147590346,-0.6286812872154304,3.7473593472766633,-3.577899345970048,0.660703848015877,-4.447477026160665,1.573138796609866,-0.8265628140963296,-1.7445344217942733,2.735301781996871,0.16255784440950152,14.810330688211046,2.612992579111786,1.719493739323602,-5.558701225563646
2024-02-16,3.0187908798872356,-2.089789596000748,0.541473774730882,0.8571999984040906,-0.3295027902382466,-1.9013267055493444,4.034923528995466,-1.3590105663018377,2.399491991264981,-0.6753405160790367,0.32693311954471493,5.328914318166068,2.851390757274654,-4.888601037974831,-1.956298699487862,-2.1211452743303045,4.357118882655173,-0.8390419206323735,2.0596343310563157,-4.292038208864509,-0.4070114681872972,-5.274200287898544,0.45727993732303457,-2.209388358127241,-5.172663720369542,0.38304595297687,-1.5879222211858772,15.426849713592633,2.5747303470713665,0.18263201736064402,-6.134661117061637
2024-02-23,1.5263256360221014,-3.454685061336658,-0.10064093318670009,0.28807077029327566,-1.8846342813384942,-3.7122433623162223,3.9675945736264233,-1.7175981146599442,1.0051992571089001,-2.325625616921152,-1.5667019311847916,4.995009511464507,2.714586495046565,-6.2793484135855655,-3.6251225896250774,-3.5993689892012344,4.715508428285024,-0.9193687550050639,-0.1869804744907895,-4.87227345614892,-1.246682107941033,-5.676711898581126,-0.6093090693533851,-3.2709994752784763,-8.02504394195885,-2.1471711123517743,-2.41463875447144,14.795611908292685,2.4449290788404308,-1.2918879924950966,-6.267469845407999
2024-03-01,-0.3647921591289806,-4.509318424551238,-0.8463479658438983,-0.2325956294621159,-3.3389673131479913,-5.028257530352609,3.8584935712374087,-2.172608046655022,-0.2426731015159189,-3.659146276217816,-3.560782955604669,4.710588421656284,2.547811827847783,-7.034035949344664,-4.919074999776424,-4.766525397736749,5.3465242649993305,-0.7833404868611771,-2.37912908576958,-5.154017843010365,-1.4742873217061803,-5.93521668802714,-1.617277827975587,-4.222141042063074,-9.858057499400587,-3.869742686212503,-2.3826038357295887,13.81451807368086,2.463215142865472,-2.6042544942653976,-5.962949273688939
