trade_date,801010.SI,801030.SI,801040.SI,801050.SI,801080.SI,801880.SI,801110.SI,801120.SI,801130.SI,801140.SI,801150.SI,801160.SI,801170.SI,801180.SI,801200.SI,801210.SI,801780.SI,801790.SI,801230.SI,801710.SI,801720.SI,801730.SI,801890.SI,801740.SI,801750.SI,801760.SI,801770.SI,801950.SI,801960.SI,801970.SI,801980.SI
2025-02-14,-2.2596848249984567,0.5622249725241488,0.928290949326778,-0.42175880152882067,7.014623970914287,4.721026140775446,1.5650064688828362,-2.358922564016896,3.795601464346984,3.2552139400022937,-1.9275167273733342,-3.2805638400582757,-0.7196965121360887,-0.28448395622338185,9.599470929870499,3.1078831397659874,2.1999494024460264,1.7382782569983886,11.435018645227784,0.44989102142971366,0.8588140419807478,1.356137621458141,6.19332928653352,0.3226437578794018,7.602264916982539,6.398732998283553,5.524276838371008,-3.858558495027002,-1.902828633435853,1.493878161448622,-2.079929273745643
2025-02-21,-2.2966845917370264,0.31289226779508345,0.6998254609372027,-0.5265128313930636,6.859274339185244,5.0527135360655135,1.3861512867130634,-2.4493477188848813,3.3997716776255573,2.8764525493928854,-1.8762357743827591,-3.2175931601837795,-0.9505423937968174,-1.344157881538824,8.946950734707661,3.3491486435659614,2.5679253604693115,1.2292911054812388,9.615503539267714,-0.37492010560845396,0.1183162327454173,0.8654805283150112,5.860015630874546,0.03222222009726121,8.880918854503069,7.371577806394214,5.769825356338532,-4.438803257089112,-2.146563413167434,1.0130534290166053,-2.2283258041991907
2025-02-28,-2.5194042616927486,0.12528415724036412,0.5969606909549819,-0.7195215964314441,7.1780160055176925,5.623639611696005,1.2790965046855625,-2.886469101764545,2.2663049624588596,2.0786371762916924,-1.9812866526644677,-3.040385908328212,-1.2175686738903038,-2.6786116755165104,6.75021840842296,2.882841931165344,2.8685489448018604,0.04709595412961991,7.472244799289356,-1.1705361306000859,-0.6557695986927552,-0.02391504898558168,6.251785427765781,-0.8654587472440926,8.79368093228751,7.050212588571797,6.836183477437976,-5.217876037128977,-2.379178608651746,0.08441085387568462,-2.9537881825243195
2025-03-07,-2.664042552029102,0.021614204967892084,0.5951039005540184,-0.762963713820068,7.255473277118246,5.826020774544828,1.3370090574151836,-2.740956347268303,1.7850185168197708,1.0860558366158057,-2.1269499557444806,-2.9462315207913266,-1.4288371242778006,-3.626490179246446,5.4317593508051125,0.6621423538621655,3.1568300337694923,-1.1393934840713882,6.457016628186199,-1.5951201294024855,-1.232628782417846,-0.028526420158185607,5.986458301660291,-1.319751411068086,7.231852039193698,4.838082108785074,6.436562918956567,-6.103488854814845,-2.241484654094646,-0.4234501292577176,-3.447828855668163
2025-03-14,-3.032950556794494,-0.13375233834407432,0.734743424673114,-0.0771276664061192,6.636931702441616,5.923546374579457,0.9694050218463892,-2.9349659061542077,0.9797346370057219,0.10443637343654255,-2.245354708204691,-3.1490101369765147,-1.9162510501092127,-4.644126442234723,3.3587585578210835,-0.2749880355445435,3.4777755419709004,-1.943877989048053,4.486181561470809,-1.9146562987865892,-1.9241537737477739,-0.41204089336101074,6.167070758515842,-1.210798653371212,7.264761880460558,3.6129047408408974,5.756517330594058,-7.0243495170553105,-2.548411522481499,-0.9016636910163927,-3.989511416529215
2025-03-21,-3.0774220134751484,-0.05071862287348838,1.0328220741017973,0.9535878201914145,5.374376100790162,6.196896632842261,0.9328772373012176,-2.537501751713818,0.8098168831679641,-0.3974294271463289,-2.136310758236368,-3.1540690547752606,-2.1608857615943586,-5.16458213678101,2.662082531028121,-0.7804357571307728,3.4023498797160916,-2.2192760127459303,3.8970335799273816,-2.000457803402463,-2.378007422244046,-0.3916245137224278,6.547890624193186,-0.9683260965406383,6.83963543560203,2.979040256762641,4.835599966879026,-7.08562612792579,-2.5847292306119902,-0.8893832504134791,-3.7465457868412493
2025-03-28,-2.7472017708119414,0.4382338949931962,1.824142881034733,1.9966417675588373,4.930568316062166,6.54983619621177,1.461446887154355,-2.076075581131809,1.538477490751307,0.08025413607748005,-1.7139413466930788,-2.843397739194754,-2.1802596433947876,-5.142396174371675,2.27238466215931,0.21591544280127947,3.4918288047898347,-2.7127307394495945,3.5796818200170346,-1.3478269619066292,-2.3384131159829478,-0.20808767725894983,6.92340858314245,-0.8263393861858606,6.426013638325394,3.679669591945038,4.082998041037086,-6.34942363204418,-2.146074696891211,-0.18552915104045414,-3.147767527595518
2025-04-04,-2.4249833009397683,0.8297433750652662,2.0917911142299337,2.527165612456597,5.180435091837784,6.989247885476995,1.4159120542869472,-1.9528979638375827,1.1043273991861096,-0.19516694448163885,-1.1481157050945094,-2.759578478987852,-2.3073152795499112,-5.10514822712524,1.317758945610569,0.5146275817380533,3.113673803994976,-2.5050596515099177,2.585450127173641,-1.2562536698544438,-2.3753499101942954,-0.09649236479607748,7.34998696501331,-0.462258746685148,6.9611710587322015,3.816634256062216,3.9349717693625,-6.783613887351535,-2.5821784846821747,0.10039118037681281,-2.725653157377541
2025-04-11,-1.7292809242967815,1.225390167090118,2.523876289057591,2.343186975390627,4.283339647852901,6.789080053026845,0.8105986440324228,-1.2857837724079966,1.271568361076132,-0.11240328508001149,-0.12294944642645217,-1.9870087111790453,-2.0964926471874734,-4.8206305586233205,0.3832143877978584,1.4828914433646312,2.935888425945556,-2.190530457316552,1.380231763358901,-0.7990763093946314,-2.2781407883657403,-0.2496121030129979,6.831460463277764,-0.4421216849140013,7.009005292518937,4.105267016160303,3.6296797015858187,-6.33829601390968,-2.4798285432200546,0.8916522841843336,-1.7164068694204313
2025-04-18,-0.4250651883068016,0.9072283539326006,2.4436859066402286,1.8192371580774356,3.520647450445337,6.092553057154054,0.47405831794623043,-0.33395602159918397,0.8374008558267083,-0.6361690307207747,0.15891711220587978,-1.3419826879032228,-1.8012680276272328,-4.5697233059900855,0.5101212439173196,1.6732667287707959,2.8025352963825036,-2.4529544820851266,0.12590219911414072,-0.5945431073745178,-2.280777648649444,-0.9916767961512784,5.499065152721306,-0.07838131226766941,6.211102873757874,2.9945886167575155,2.294529551017484,-5.898064982383006,-2.832890687242969,0.8202271241613149,-1.0140456916473977
2025-04-25,0.5312721304918948,0.7842571233169928,2.217393606812346,1.9269534928665057,2.5265097505053125,5.429231979056639,0.2776432074059189,0.6622791281170352,0.6010535038219518,-0.6704067284433852,0.41988782123173846,-0.7062630380824817,-1.4815706646314195,-3.9051007576917023,0.02720335022080108,1.7656789086338738,3.117740710542863,-2.6530419625486954,-0.11090825710482363,-0.19108021723093904,-2.0604325545874747,-1.5119682706113726,4.586921932642971,0.12317276060215497,4.913717659666954,2.2699692875070534,0.6468612003934382,-5.3205041673621745,-2.6686120423448436,1.0143846043884226,-0.33820418584958645
2025-05-02,0.8473529386148658,1.1094081808040903,2.3697853024109277,2.1627309297179176,2.1828721497120847,5.643214024496497,0.17142142302347826,0.9951232836862237,0.6377348630131734,-0.7355639188317951,0.8343275716756811,-0.20050811323296572,-1.325364237698948,-3.1812472625404062,0.0431035967963499,2.0888285190514275,2.9084281955069664,-2.394004073279976,-0.09645767102060425,-0.036740226470121644,-1.8129541203596444,-1.5592920104324897,4.680050555573344,0.3613383518708839,4.968224317687971,2.1695756368116026,0.19429969363947805,-5.07936000640833,-2.502744971482154,1.2564743436316184,0.7936249015898805
2025-05-09,1.5796315136121772,1.13810541807414,2.247121046936896,1.9014670687995563,1.653247591158307,5.085450280474291,0.18956814983889245,1.7062088768598642,0.7460268726294124,-0.6678289383009604,1.1022675898014958,0.1733141515782299,-1.0886761726373806,-2.9078969006100253,0.08299965394913832,1.9503138348444262,3.0823837811344013,-2.4631325971298996,-0.9300815690212518,0.21117661506752952,-1.6710750197454924,-1.907403488737345,4.326847912190701,0.45990245591902024,3.7644026511500353,1.8037179247767832,-0.2470832353712236,-4.989003704853552,-2.4221008363539296,1.5220584416326146,2.208915545965913
2025-05-16,2.1723496345059288,1.3029451699462438,2.2695235602697568,2.010609127180132,0.5862520691154735,4.34481344675954,0.39918318484159504,2.364272090575165,0.9570077649728919,-0.5995879796604943,1.1494247487489693,0.6512099065679945,-0.8030119128300656,-2.9874035406698805,-0.5020369930635553,1.4041527062455246,3.340888210770409,-2.5812545654886017,-1.3847507687262446,0.5681978121161709,-1.5064825756949904,-1.9518383322693353,3.986307252613246,1.1889495494585287,1.9667812165147966,0.1479724677241498,-1.1966689360711624,-4.6029978072652415,-2.099924570891383,1.909446740877149,3.168357754876649
2025-05-23,2.6366206308838644,1.461161872210339,2.13653777059809,2.301125400995279,-0.8936204263799274,3.8364433673097924,0.45192651857163063,2.8333810320387984,1.2899641107035689,-0.35688825415269126,1.049691039376709,1.070073698270801,-0.21560473545810815,-2.707612485607562,-0.3085629284451434,1.3066688777149364,3.69556602359785,-2.16735136498331,-1.3979958898861133,0.9228600392845876,-1.1967580777872964,-2.0220022901578005,2.7765462379919437,1.4609330468388606,0.14922906860274396,-0.9976497981390354,-2.630794238278796,-3.5615885815280426,-1.8025738870736496,2.043181363851542,4.433325258963926
2025-05-30,2.9395657619604445,1.350558824737232,1.3932942952599405,2.6835710091762146,-1.884017439287109,3.5573622292927074,0.646646915256823,2.7239621323789844,1.308771337487816,-0.22992172223906776,1.452128749004095,1.4421301035454637,0.019310715164241342,-2.88322944543825,-0.47256647371256555,1.0764418282477313,3.9793415067273217,-2.22246431941429,-1.37323723925224,0.7987911563670353,-1.2518328174235829,-2.4702807050038795,1.635540948705923,1.6529652528388992,-1.0646482003527036,-0.6250855641377258,-3.232741488237718,-2.655962935860577,-1.7609966523189946,2.144012875691379,5.231908077890448
2025-06-06,3.6196485354808035,1.2825562913612458,0.7285268222244055,2.1019472350949506,-2.6703319607165814,2.6633365294112177,0.8687726965586227,2.676627548635705,1.6515473440685886,0.008426634305883736,2.2212921458471047,2.064666603360589,0.7446082883819762,-2.7162725577880273,-0.40318943189778617,0.7341012951441428,4.34738126875872,-1.9382904270884687,-1.2980384415324497,0.7591100875660375,-0.8754678976627767,-2.681562544987928,0.8349669441525397,1.8497744867836803,-2.1602019827631653,-0.7369272090695044,-3.426042196513076,-1.8971758182003533,-1.2178700143083196,2.800193601832902,5.952552150665863
2025-06-13,4.162256607078436,1.4994898687268194,0.34201920033323935,2.0546650003640203,-3.0558638054345626,2.0114403638333775,0.7556227462286426,1.9559976799251093,1.9052951594219658,0.4637028602097529,2.6757843237323855,2.429452349378771,1.2007642646839316,-2.2918285206967344,-0.09108195217821866,0.39503966676029895,4.870303414853451,-1.7372310896359209,-0.8346406472222885,0.93807636341355,-0.5124743569967469,-2.9051884744970997,0.37682045391568625,1.6988824122907717,-2.835504745182546,-0.9890197636530575,-3.21278933170685,-1.6515925686492752,-0.7430327323395108,3.096411032621203,6.2263984942294766
2025-06-20,4.45643539201854,1.4653688025352742,-0.4463903679611576,2.3122484487407617,-3.2185510897654663,1.416797169504477,0.1326226360590055,1.204645073201572,1.9358259767570982,0.6138734770148947,3.107594372897003,2.341614960157321,1.4008780569895791,-2.3501707486022716,-0.01458981601665749,-0.04906858496998841,4.795461967830744,-1.264194747471213,-0.5430107718635137,0.23513217639849482,-0.6270118510703931,-3.19957039186819,-0.3569698747110998,1.7223464579396237,-3.2009515772486448,-0.45278211569558896,-2.8745508829011177,-1.708256815404328,-0.3654890637789865,2.6538855013747957,6.194805217283646
2025-06-27,4.3541803025148,1.164470150433207,-0.8272162767604622,1.8983487013839349,-3.2858344277232714,0.6788443286710805,-0.3513642636303746,0.7691788362481631,1.6244872146852185,0.6985320698533826,2.9096049223934686,2.5302606273077144,1.7400642418034173,-2.3217813513679193,0.06890534757129213,-0.5668218135264319,5.434615292265267,-1.0943224453546005,-0.10144563947075104,-0.01724578655675057,-0.5056881428259126,-3.3618824151343962,-0.8391708938798507,1.8317912453043372,-3.477879970795876,-0.26260753690175087,-2.1364007984445554,-1.5650897988063106,0.1266284353009386,2.4525759377261287,5.8879155429680265
2025-07-04,3.570919661366878,1.258087413330743,-1.411534676606686,2.2481111267466782,-2.884765042440717,0.5307363436082496,-0.4959822695427576,-0.23409809599149903,1.66402286422548,0.933421351592393,2.2152406326078804,1.9423086898856439,1.5556659443488228,-2.3060313015721143,0.40068032149302246,-0.9007155304398543,5.4307408180898955,-0.31777328208678857,0.3690254149074345,-0.4118551179874504,-0.34565197981275875,-2.900926254571168,-0.8672133065393828,2.5590767925493454,-3.07313426551494,-0.23618240904755075,-1.162478546954302,-1.7507345364931057,-0.037444588001380424,2.3887705402512496,4.9692579486007595
2025-07-11,2.738283707629094,1.2858495288371732,-1.2235663755490198,2.802222107581128,-2.7209854126815705,0.44672549449222854,-0.48130281950605375,-1.511427975607999,2.1802880988720266,1.3388065889909742,2.758953488316246,1.9293512021924522,1.0668680953098861,-2.525022428425155,-0.1772581623235042,-1.2370715455872139,5.7331743409139975,0.2037906371481786,1.1513699067201293,-0.5879751379152863,-0.3765837066308895,-2.2558591026620616,-0.7681316967579794,2.6958112976355637,-3.0471068992468213,0.8518960402110757,0.03932248462570532,-1.5498520345084696,0.06323125035005647,2.388983306518987,4.1561918039188095
2025-07-18,2.407783189556784,1.4949716949808036,-0.5152144465449898,2.8694338606177054,-2.3907391247928222,0.21643857342497722,-0.5579905397200497,-2.7001528311091367,2.255639857150158,1.6406573451310889,3.0885948699777783,1.7701619740312786,0.9082454736189219,-2.503121431782348,-0.40090360977583855,-1.4669670347189998,5.4426543922752515,1.0115215614834387,2.0430262601603895,-0.5368612399209695,-0.19171080188588344,-1.3576956658273585,-0.5066139930896467,3.0303331926905153,-2.533077804096039,1.7786329829206673,1.3152542357981243,-1.753442710539266,0.19841460037574044,2.6752906535208876,3.517850915025721
2025-07-25,1.915882610477383,1.2622824102839187,-0.6596242580562023,3.091484560167583,-1.9679788190413077,-0.24512035195294904,-0.7419113234150347,-3.283361191475316,2.11345541098297,1.6193548509487363,3.5986459886125566,0.9815471861364401,0.5407256068459415,-2.614412724848671,-0.40249335513903595,-1.569646832798197,4.991548435423903,1.2250497634676625,2.5950298232795395,-0.6344989527272381,-0.32739170854795957,-0.9370708192669439,-0.440659971270824,3.5890759867445214,-2.0577076569505985,1.830085682529654,3.050528127339735,-2.0991341358220312,0.09075715201090374,2.5742992552360917,2.3683068120082535
2025-08-01,1.652922581793918,1.65710241625539,0.2449456231508417,4.043548340417558,-1.7165481214554505,-0.8068383718910188,-1.1407442890300525,-3.991655107054552,1.9143387139664583,1.5208499339129464,3.880158615777634,0.47003828268442654,0.4593473609773653,-2.5207473508918223,-0.40424934388852213,-1.4859845403279246,4.516400757207081,1.6332593577498795,3.3378938452982596,0.047029626685026735,0.12313490707271321,-0.32895916766156985,-0.5229829113045877,3.949000828728369,-2.0617649316211732,1.5545308811945608,3.892638668799433,-1.5341147377183182,0.21294552597182342,2.4190293685935726,1.4182976118688004
2025-08-08,1.4013541323262946,1.7115136155872666,0.7483067133918351,4.351017296949208,-1.0267414705531153,-1.2194924885139986,-1.6249459739045002,-4.710571570584761,1.6304448904349311,1.466308687398886,4.82209954032052,-0.10916314508922043,0.14302292872637518,-2.2169763604837156,-0.6257429438914539,-1.2873817560279461,3.8941944191007245,2.0468365233117494,3.61118185157269,0.381787085263147,0.21847024709307114,-0.16315810055249988,-0.6501889836782239,4.0906505417735675,-1.6188410114528728,2.0689795358666796,5.016375356586598,-1.4763996763096208,0.17028752022074828,2.249663180260578,0.64339780742695
2025-08-15,1.4006332453062613,1.9276051743264888,1.3996596988462628,5.22976144997703,-0.16478133277913826,-1.5014991471214945,-1.8199989838633506,-5.375401253606666,1.8965239826136016,1.6227885526106578,5.166284008789667,-0.5050875872691507,-0.12984682647705295,-2.093055563565492,-0.8211976060279239,-1.1023063582168822,3.5705688207913044,1.9579624879931752,4.672237070375376,0.7196887801937047,0.42704735311853886,0.11627909478471271,0.1745707845379322,5.073144898949666,-1.1557111181109823,2.927956069000115,6.400321446413041,-1.3667207126552219,0.21749185453490186,2.351238508237617,-0.2557032874914994
